idx,class,conversation,label
225,일반 대화,"수진야, 진짜 미안한데 오늘 청소 당번 좀 바꿔줄 수 있어? 오늘? 나 오늘 학원 가야 해서 바로 가야 하는데 왜? 오늘 몸이 너무 안 좋아서 병원 좀 빨리 가보려고. 아 그래? 많이 아픈가 보네. 얼굴이 창백하다. 응, 열도 좀 나는 것 같고. 내일 내가 대신 두 배로 할게. 알겠어. 아픈데 어쩔 수 없지. 내가 반장한테 말해둘게. 진짜 고마워. 너 덕분에 살았다. 내일 맛있는 거 사올게. 얼른 조퇴증 끊어서 병원부터 가봐. 푹 쉬고. 응 내일 보자. 청소 부탁할게 미안. 걱정 마. 조심해서 가.",2
292,갈취 대화,어서오세요 안녕하세요 뭐 필요하세요 손님? . 손님. 나 오늘 잃을 거 없거든. 생각 잘 해 네?. 신고가 무섭고 씨씨티비가 무서웠으면 여기 안 왔어. 살고싶으면 조용히 돈 꺼내서 봉지에 넣어. 여기요.살려주세요. 유감이야 알바생. 고마워. 생각 잘 해서 살았어.,0
1917,기타 괴롭힘 대화,야 이 새끼 얼굴 완전 까매! 우와 나 흑인 처음 봐. 우끼끼 해봐 우끼끼! 바나나 줄까? 이름도 이상해! 으윽 더러워. 그러지 마. 나도 한국인이야. 너네 그러면 나빠. 뭐래 너같이 까만 애가 무슨 한국인이야. 아프리카인이겠지! 아니야. 우리 아빠는 한국에서 태어난 사람이야. 우리 부모님이 세금 내서 이런 놈 먹여살리는 거 알지? 아깝다 아까워. 너네 나라로 돌아가! 더러운 자식아! 얘들아 그러지 말아줘. 제발,1
2276,기타 괴롭힘 대화,안녕하세요. 왜 자꾸.우 따라아아하세요? 재.미.이.밌.잖아요. 재.미 어.버.없.어요. 재미.이.있느.으.는.데? 노.놀리.지.마세요! 시.르.싫.어요. 그마.아.만하.세요. 왜요? 놀리.느.은.거.것은.나빠.요.,1
3659,기타 괴롭힘 대화,야 우리 셀카찍자 어? 나 지금 찍기 싫은데 왜? 지금 딱 웃기구만 피부가 여드름 투성이라서 좀 그래 어 그래서 찍는거야 너랑 찍으면 내가 더 도드라지지 않겠어? 너무하다 너무하고 그런게 어딨어? 내가 같이 찍어주는게영광아니야? .하지마 뭘하지마 카메라 봐라 웃어 쳐맞기 싫으면 하.너무해.진짜,1
833,직장 내 괴롭힘 대화,오늘 회의 안건인 길동프로그램의 출연자는 누구로 할 것인가에 대해 모두 의견 내주시면 감사하겠습니다. 자유롭게 내주세요. 음 제가 생각할 때는 재미도 중요하지만 분위기 책임질 수 있는 박 배우님 어떻습니까? 제가 생각할 때는 박 배우님은 분위기를 책임지시기에는 나이가 어려 적합하지 않다고 생각해요. 내가 의견 냈는데 왜 반박을 하시죠? 저보다 나이 많다고 그러시는건가요? 오해가 있으신거 같은데 좋은 프로그램을 만들고자 의견 하나 낸겁니다. 불편하게 들으셨다면 죄송합니다. 아니 저보다 아무리 나이가 많아도 경력 낮으시잖아요? 맞아요 아니에요? 네 그건 맞죠. 하지만 전 순전히 프로그램에 적합하지 않다 의견을 내비춘겁니다. 제가 나이가 많아서 그러는게 아니고요. 어쨌든 남 의견에 왜 그렇게 토를 다셨냐고요. 그니까 경력이 그따위밖에 안되죠. 자신보다 나이 어리지만 경력 높은 사람 앞에서 의견내는거 안 쪽팔려요? 제발 쪽팔리게 좀 생각하세요. 어쩌다 경력 낮은 애까지 의견 낼 수 있는 사회가 된거야. 진짜 아침부터 기분 잡치네 불편하게 해드렸다면 죄송합니다. 면목이 없습니다. 예. 많이 불편했고요. 그렇게 할 줄 아는거 없어서 늦게 입사하고 승진 못 하시는 그런 분이시라면 의견 내시지 마세요. 이 회사에 일절 도움 되지 않아요. 그것도 모르죠?,3
3477,기타 괴롭힘 대화,사퇴하시죠. 무슨 소립니까? 의원님이 뇌물을 받으신 거 다 알고 있습니다. 나 윤석룔 정치인생 30년 양심에 걸릴 게 없는 사람이오! 입에 침이나 바르시고 말씀하시지요. 어디 감히.! 증거가 있습니다. 배려해 드릴 때 스스로 물러나십시오. 증거가 있다니! 어디서 생 사람 잡는 소리를 합니까! 저는 분명히 기회를 드렸습니다. 내일 아침까지 발표를 하지 않으신다면 증거 자료를 인터넷에 뿌리겠습니다. 꺼져! 꺼지라고!,1
2643,직장 내 괴롭힘 대화,아 여보세요? 섬섬씨 네 부장님 전화받았습니다 나 지금 들어가는데 컵라면 물 좀 받아 놔 선보다 좀 적게 편의점가서 김치도 좀 사 놓고 엉? 가자마자 바로 먹게 네 알겠습니다 아 그리고 우리 아들 내일 휴가 나오는데 픽업 좀 해줘 네? 내일 주말이라 선약이. 선약? 네 주말이라 여자친구가 올라와서 여자친구? 결혼할 사이인가? 네? 아 네. 아 그래? 예쁜가? 상사 부탁까지 거절할정도면 엄청 쌔끈한가봐? 학교는 어디나왔나? 부장님 이건 아닌 것 같습니다,3
2774,직장 내 괴롭힘 대화,자네 혹시 요즘 집이 어렵나? 네? 아닙니다. 과장님. 근데 왜 이 번 투자건 후원에서 빠진건가? 아. 사실 저는 그 부분이. 조금 부당한 것 같아서. 뭐? 우리 회사가 어떻게 따 온 투잔데 지금 전체 팀중에 딱 자네 한명 때문에 우리팀이 꼴지일세. 그 사업에서 저희 팀이 할 업무는 자재관리로 알고 있습니다. 이 사람 말이 안통하는 구만. 지금 내가 우리 팀 업무를 얘기하나? 투자를 해야 나중에 뭐가 떨어질 거 아니냐고! 그치만.전 참여하고 싶지가 않았습니다. 너 지금 내가 위에 불려가서 개박살이 나는 꼴이 보고 싶다 이거야? 어 ? 당장 못해? 알겠습니다.죄송합니다.참여하겠습니다. 하여튼 요즘 아직도 저렇게 꽉 막힌 사람이 팀 하나를 망친다니깐.쯧.,3
3313,기타 괴롭힘 대화,여기 빵. 야 너 미쳤냐? 내가 이 빵 싫어한다고 했지? .미안해.매점에 이 것밖에 없어서.그렇다고 던질 거까진. 니가 주어먹어. 응.?. 바닥에 떨어진 거 내가 먹어? 더럽잖아 그니까 니가 먹으라고. 그냥 버리면.안될까.? 배가 불렀나보다 요즘? 아니야.먹을게. 먼지 털지말고 그대로 개처럼 먹어봐 야 쟤 봐. 개웃기지않냐?진짜 먹네 찍자.,1
76,일반 대화,"민수야, 나 잠깐 마트 다녀와야 하는데 자전거 좀 빌려주라. 자전거? 아 지금 바퀴에 바람이 빠져서 못 타. 아 진짜? 펑크 난 거야? 응, 어제 타다가 못 밟아서 터진 것 같아. 수리 맡겨야 돼. 저런, 수리비 꽤 나오겠네. 걸어가야겠다. 미안, 빌려주고 싶은데 상태가 이래서. 아니야 고장 난 건데 어쩔 수 없지. 고치면 말해. 응, 주말에 고치러 가려고. 다녀와. 갔다 오면서 아이스크림 하나 사올게. 오 센스쟁이. 기다리고 있을게.",2
579,일반 대화,"아 어떡하지. 나 아무래도 지갑을 잃어버린 것 같아. 뭐? 진짜? 어디서 잃어버린 것 같은지 기억나? 아까 점심 먹고 카페에 갔을 때 테이블에 두고 온 것 같아. 그럼 빨리 카페에 전화해봐. 직원분이 보관하고 계실 수도 있어. 지금 통화 중이라는데 마음이 너무 급하네. 현금도 많은데. 일단 진정하고 카드 정지부터 신청하는 게 좋겠어. 그래야겠다. 혹시 누가 주워서 썼을까 봐 너무 불안해. 내가 지금 같이 가줄까? 혼자 가면 경황없을 텐데. 그래주면 정말 고맙지. 지금 당장 나가보자. 응, 겉옷 챙겨서 나와. 내가 로비에서 기다릴게. 알겠어. 빨리 갈게. 진짜 미안하고 고마워.",2
831,직장 내 괴롭힘 대화,어이 박대리 네 부장님. 이거 이 것좀 봐줄 수있나? 네 알겠습니다. 혹시 죄송한데 자꾸 치시는 건 조금 불편해서.말씀으로 해주시면 안될까요? 아니 참 내가 뭐 쎄게 치는 것도 아니고 그냥 툭툭 치는게 그렇게 불쾌한가? 아 아닙니다. 그런 뜻은 아니지만. 아니 상사가 직원부를 때 살짝 칠 수도 있는거지. 뭘 그렇게 반응하나? 죄송합니다. 내가 이래서 어디 어 ? 그럼 평소에 부를 때 빨리 빨리 내 자리로 오던가. 이렇게 내가 직접 와서 얘기하게 만들어야 돼? 어? 주의하겠습니다. 부장님. 죄송합니다.,3
2909,갈취 대화,야 너 따라와 조용히 따라와 어? 조용히 따라오라고 이년아. 내가 지금 급하게 돈이 좀 필요한데 좀 빌려줄래? 없어. 차비밖에 없어. 저런애들이 털어보면 그 차비라는게 한달치 차비가 나오더라 진짜 없어. 내가 그냥 달라는거 아니고 빌려달라고 하는거잖아 너 나 몇 반인줄 알지? 받고 싶으면 다음주에 니가 우리반 찾아오면 되잖아 야 쟤 눈치 없어서 진짜 찾아올라 정 없으면 어디보자. 너 폰 그거 이번에 나온거 아냐? 이욜 어?! 나 지금 갑자기 생각났는데! 폰 좀 빌려줄래? 나 진짜 급하게 전화해야돼 어? 이거. 이거. 와 전화도 안빌려줘? 인심 진짜 야박하다 어휴 애들한테 소문내야겠다 우리가 진짜 급하게 전화할 데가 있는데 너가 싸가지 없이 꼽주고 깠다고 에이 그러지마 빌려줄거야 그치? 좀 빌려줘 쓰고 금방 돌려줄게,0
2961,갈취 대화,내일 모레까지 천만원 더 준비해주세요 네? 이번달은 이미 원하시는 금액 다 맞춰드렸잖아요 우리 사이 금액에 상한가가 어딨습니까 그때그때 상황에 다른거 아시잖아요 저 정말 이번달에 드린게 다에요. 현금 더 만들래도 만들 수가 없습니다 정말이에요 이제 겨우 자리 잡은 딸자식 앞길 망가뜨리고 싶나보네? 한번만 살려주십쇼 제 딸만은 건들지 말아주십쇼. 매번 이렇게 부탁만 하면 내가 어떻게 들어주나 다음달에 어떻게든 채워볼테니 이번만 살려주십쇼 제발 돈이 없으면 몸으로라도 떼워 그럼 몸뚱이 하나로 돈 벌어 먹고 살고 있습니다. 제발 이번만 좀 봐주십시오,0
2257,기타 괴롭힘 대화,안녕 얘들아 나는 이번에 전학 온 수진이야 잘 부탁해 잘 부탁해? 이 새끼가 미쳤나 야 영철아 얘가 잘 부탁한다는데 ? 어 그래그래 잘 해줄게 그래 그럼 담배부터 사와볼까? 으.응? 담배라니? 담배라니? 이지랄 모르는 척 하는거 역겹다 너 야 담배 몰라? 말레 사오라고 못 사오면 넌 내일은 없는거다 알겠냐? 사오면 누가 알아? 우리가 정말 잘 해줄지 미친새끼 얘들아. 담배 이런건 안좋은거야. 학교폭력 멈춰!,1
2764,기타 괴롭힘 대화,야 너 좀 이쁘다? 네? 아 . 감사합니다 시간 좀 있니? 오빠랑 놀자 아.아뇨. 지금 약속이 있어서 약속 취소하고 오빠랑 놀면되지 안그래? 아 그게. 중요한 약속이라 . 아 진짜 좀 생겨먹었다고 나 무시하냐? 내가 뭐 너 잡아먹냐? 아 아뇨. 하지만. 얼굴 좀 이쁘다고 해줬더니 사람 깔보냐? 아녜요 죄송해요 아 근데 얼굴은 좀 이쁜데 몸매가 좀 별로네,1
638,기타 괴롭힘 대화,너는 왜 그렇게 이기적이야? 응? 아니 솔직히말하면 너 너무 자기중심적인거 알아? 내가? 응. 그러니까 친구가 없지. 내가 뭐 잘못했어? 그런것쯤은 네가 알아서 생각해야하는거 아냐? 넌 누가 말해줘야 그런걸 아니? 미안한데 진짜 왜그래? 진짜 어이가 없다. 태도가 왜 그모양이야? 내가 너랑 놀아준다고 우리 친구라고 생각하는건 아니지? 갑자기 왜이러는지 모르겠어. 내가 뭘 잘못한거야? 모르면 좀 공부하고와 내가 왜이러는지. 하여튼 처음 볼 때부터 넌 마음에 안들었어.,1
2431,기타 괴롭힘 대화,너 언제부터 휠체어 타고 다녔냐? 나 어려서부터 그럼 니 부모님이 너 그렇게 태어나게 한거야? 몰라. 니 부모님도 다리 못쓰시니? 아니야. 제발 그만해. 넘어뜨려 버리기 ! 으악! 언제까지 이렇게 살거야 혼자 일어날수 있어야지! 으흑.제발. 살려줘.,1
871,갈취 대화,잠깐 서봐 저요?왜요? 왜긴 왜야 뭐좀 물어보려고 어떤걸요? 돈 좀 있나? 없습니다. 뒤져서 나오면 십원에 한대씩 맞는거야 십원도 없습니다 오 만원이네 그럼 몇대 맞는건지 계산해봐 만원 드릴게요.,0
2292,기타 괴롭힘 대화,야 너 이리와봐 응? 왜? 너 그 안경 뭐냐? 왜.? 이상해? 어 존나 이상해 무슨 극혐이다 .엄마가 사준건데 니 엄마도 시력 안 좋냐 존나 찐따같아 말이 심하잖아. 이런 말 듣기 싫으면 안경이나 바꿔 존나 이상해 .너무해,1
2795,갈취 대화,야 너 오늘 틴트 잘발렸다. 무슨 틴트야? 이거. 우리 엄마가 사준거야. 그니까 머냐고 됐고 한 번 보자 아. 안돼 와 입생이야? 왠지 발색 대박이더라. 나 이거 좀 쓸게 아 지금 쓴다는거지.? 아니 오늘 학교 끝나고 얘들이랑 노래방갈 떄 쓴다고 그땐 집에 가야돼. 엄마 알면 안돼. 내일 준다고 엄마한테 학교에 놓고 왔다고 하면 되잖아 그렇게 얼버무려 안돼. 그래도. 엄마 알면 안돼. 누가 뺏는데? 빌려달라고 그랬잖아 좋은말할 떄 하루 빌려줘라. 알겠어. 내일 꼭 줘.,0
3402,갈취 대화,돈 좀 걷을게? 응? 내가 돈이 좀 딸려서 왜 나한테.그래 니가 만만 하니까 좀 왜그래 손 때. 야 친구끼리? 이게 친구냐고 아님 맞던지 갑자기 왜그래 진짜 맞자 좀 아 미안해,0
2523,협박 대화,야 넌 내 손에 죽어야해 너 다시한번만 잘 생각해봐 뭘 생각해 임마 너는 너 자신의 인생 망치고 싶지 않을거 아냐 뭔 상관이야 그러니까 만약 날 찌르고 감옥에서 인생이 그렇게 좋을 것 같아? 뭐라는 거야 죽을 준비나해 형진아 평범하게 산다는게 얼마나 행복한건데 아 그게 너의 부모님이 보시기에 안좋으실것 아냐 입 다물고 넌 진짜로 죽었다,4
428,기타 괴롭힘 대화,어 여기 우리 담배피는 자린데 할아버지 좀 비키세요 아이고.학생들 담배 피우면 몸에 안 좋아요. 신경 끄세요 할아버지보다는 몸 좋고 건강하니까 아이.참 젋었을 때 일 좀 열심히 하시지 늙어서 고생하시네요 할아버지한테 그게 무슨말이야. 아 냄새도 나는 거 같고 좀 씻고 다니세요 야 우리는 저렇게 늙지말자 당연하지 저렇게 절대 안 산다 창피하게 그.그만하지 못해 어디 어른 무서운 줄 모르고 . 웃기네 어디 요즘 애들 무서운 줄 모르고 까부세요,1
2833,기타 괴롭힘 대화,너 언니 잘나간다고 깝치는것도 정도껏해 언니 믿고 나대지말라고 뭐? 너는 아무것도 아니면서 그러는 모습 정말 추해 너 제정신이니? 응 제 정신인데 ? 맞잖아 너 그 언니 없으면 찌질이아니야? 찌질이라니.! 정신 좀 차려라 너희 언니때문에 너 챙겨준거지 너가 좋거나 잘나서 챙겨준거아니야 오냐오냐했더니 착각도 유분수지 적당히 나대 너 나한테 왜이래? 자격지심 느끼니? 뭐? 푸하하 내가 너까짓거에 자격지심을? 하늘 무서운줄 모르고 덤비네 내 눈엔 부러워서 그러는걸로 밖에 안보여,1
719,갈취 대화,좋아보인다 목걸이? 왜이러세요 쫌 사나보다? 내가 좀 해봐도 되냐? 안돼요 엄마가 사주신거에요 한번 해보겠다고 어려운거 아니잖아 돌려주실거에요? 내가 어울리면 내꺼지 네? 그런게 어디있어요 디질래? 니 목따서 가져올까? .여.여기있어요.꼭 돌려주세요,0
